C_1,C_2,M_c,a_1,a_2,d_L,dec,iota,lambda_1,lambda_2,phase_c,psi,q,ra,s1_z,s2_z,t_c,logL,logL_birth,nlive
0.1354770913238638,0.06516532253460029,1.2945320554370454,8.375072008681366,4.746087870124363,102.42032464877543,-0.024643382031479675,2.065699695960428,1953.7085688981392,438.68949573412465,5.989922772960193,0.31764058286102703,0.6739529797556009,4.729096092970503,0.044178154153867014,-0.016110306679291524,0.007993118032136384,-664.6687855242059,-inf,87
0.1253488311997953,0.4102938283395322,1.284927418352826,0.3944324891451245,2.902576554278098,188.42160783108406,0.27904812539132223,2.757328083831326,4352.387385216547,3132.4573224761975,5.45792717658566,2.8176663231234187,0.5427809722466864,1.4594347727016739,0.0497137903826895,-0.019797276834761936,0.021892397504766237,-658.3909031294257,-inf,86
0.17123239068033572,0.16989668697440394,1.3195074008014784,8.16589483123487,4.466716115032301,140.25885957986077,0.026700122453338013,2.256786565894087,1472.5760143604084,2426.738493139836,5.130592126840772,2.241178421737355,0.9609691141753407,3.804199036658163,-0.026251480676227335,0.02256396208523434,0.0728107430676179,-608.4373387609367,-inf,85
0.01055575262462224,0.27766453604536123,1.3609169666822045,2.4768754330118674,1.896485464384583,164.75785847952855,0.20628241896609817,0.7958147805489311,4702.492810085618,1439.2649476697873,2.242558147775348,1.9885576763900583,0.8303513834116207,0.5602270911385276,-0.034399240792540066,-0.02836907783573331,-0.08310021010012042,-580.7634501402018,-inf,84
0.4494427301262019,0.03331547409814881,1.2120269932163832,4.555427058168952,3.5922914551236578,172.07500555280677,1.1184770219272533,2.49503786835815,218.9871623349838,4291.278850906157,1.6584565343376159,1.8016056776229867,0.7113733234285305,0.917507966501275,-0.02464432866105737,0.0316709489808675,-0.08763697317977602,-568.964649897481,-inf,83
0.43279637166913576,0.06213970972598071,1.2769923358845543,4.037196125074656,3.4200977282816343,110.41083562911396,0.30396438523983854,2.1105925726659676,952.0422608163403,2288.4608717881993,4.056873222394785,0.5378834574307549,0.7699744225428354,0.03434141865096715,0.024072947868541444,0.036426822199895875,-0.04720463136901221,-549.5467894987883,-inf,82
0.2338986865613381,0.48064338985702254,1.381273513364117,1.789836206039288,8.962199596465014,125.42076326132778,-0.2728626560249762,2.3992596436160807,4900.224371392222,831.9638592047974,3.495055780652242,0.8865286271648709,0.7201519218797912,1.756720706349688,0.034059289207967344,0.010890279702128788,0.03169258375841261,-498.7288706477904,-inf,81
0.3287794468772427,0.09637114403987472,1.2866679526992932,9.837731420833935,4.385437207272224,87.51658370151122,-0.01022919764341714,1.4502661268565418,1141.5933334481388,4587.721808131194,1.2470923343165763,0.9310370219506284,0.666587498034169,1.121205023308844,0.017566830077001216,-0.03905160883385421,0.06276299333079902,-496.5846025884183,-inf,80
0.05311265184961685,0.4662639879218829,1.2308623681152497,5.710725380298083,7.296615114107352,199.4243560885919,-1.1003648277013631,2.860230808045409,3062.7429567342756,4370.438582227526,1.3824732514848543,0.47998800860640245,0.6076145444161454,2.7309126638435086,-0.012966666824430866,-0.006889761885121894,-0.08623981621020724,-495.3636477456415,-inf,79
0.3109857705958985,0.15611521395599418,1.2147664968161418,9.453020954249132,6.648952040196923,171.80359392999821,-0.26717899215771096,0.8091284124764382,2012.6465637987224,398.19332010157206,3.6769663873420666,2.918979492138646,0.8287360857432163,3.6721007282626665,-0.02124072671488188,-0.0366191913057788,0.09864211636270129,-488.9320106057671,-inf,78
0.04564763430208309,0.3859740941515766,1.2284820917488213,7.09577778066974,8.16132522934886,153.3783131477461,0.27079248568023173,2.428412560391629,4739.445075887386,1508.340149837697,0.5491834517863694,1.956886087312285,0.636290923501019,1.6565755602193022,0.0003418398594673966,0.03418149224777374,0.009085419447332696,-479.03893760744234,-inf,77
0.11114702431102852,0.27777884247656304,1.363811740327927,3.458252833975506,7.316892026439048,178.99898847762697,-1.0904542599339524,0.9839667573888964,4082.1105517878086,2008.5583249786055,5.088652055637888,1.3898500844761208,0.6549009129099185,4.433100426177887,-0.006224881875841699,0.015157128118234622,0.097902287270556,-453.8050052552258,-inf,76
0.25299853843339276,0.2827718097605996,1.2798268025505337,7.876495278693556,0.9514040694369585,163.93140884114231,-0.5323309344699879,0.7763431389285892,604.9161834299488,3906.930149171076,2.575307668785748,1.5886006531735153,0.7754741530048108,5.1591890253777715,0.012676869168953886,-0.020514415130626486,0.06216708119924494,-451.7411982391902,-inf,75
0.038993400010604265,0.4664837459339732,1.326318374587489,7.161671870339648,5.3003582878506865,192.03424296105055,-0.6104909088429009,0.898881085941055,3972.272896009441,4352.079830659047,3.888271333934214,0.0958081054611492,0.8289698691686334,3.6616650807518734,0.04677683710690765,-0.025445314193283643,-0.06609165273107118,-403.9042591212018,-inf,74
0.4067201523329184,0.26014713418739355,1.3897003782430257,8.837399010229992,7.713857551189706,158.80823224383894,0.8308335062242453,2.0246002081940624,2651.962835093248,3235.209237396951,6.153698115612169,0.432972396434024,0.5818519399305906,1.6385509385376822,-0.044830536251995894,-0.0011745534039962618,-0.05690471964284356,-397.22630115022343,-inf,73
0.3971170181087877,0.37826532444767674,1.3685110407263816,4.7245838918912035,4.147696901947114,93.89814811766186,-0.5113195848595312,2.1504610896923486,3394.405751551375,2281.600499848995,0.060839064335327805,1.8483950708885781,0.7349096726236901,1.686794493543256,0.02771855320489587,0.017455795935648194,0.043787273313772246,-386.09779476433044,-inf,72
0.44291599368554363,0.23327831697746548,1.2044660565393766,0.33575519083325567,9.721123267692203,192.62496891483994,-0.4644007317680053,0.8318900308933452,4865.943505974567,4317.78653378047,1.8199921256464047,1.25783691514119,0.595907490835114,3.7688009042348978,-0.04337969243205335,0.04468377232001157,0.07510477472147051,-375.9341503367388,-inf,71
0.1297486960255339,0.20335617663077452,1.2607759909644163,4.874162427753225,4.310117983562966,190.11896234134184,0.7782585357941826,2.4670021455150923,748.3204156877777,97.17413921439766,1.216090463695803,2.795166144621632,0.6089010620709691,2.458629427358818,0.032417207090545505,0.042108855749656435,0.022181378050790235,-327.73702111154915,-inf,70
0.38237852441399006,0.41466442464629666,1.2738340439715006,0.4873544530973372,0.6138945807671824,125.06679223877495,-0.6315617683648564,1.4473349942300582,4039.460738739241,4694.495941804984,0.7881937007942402,0.2902457038047306,0.5006317776438158,3.6620710141960005,0.02411617249646332,-0.01262650952516891,-0.010362716421061402,-325.11854391767963,-inf,69
0.23783033172520526,0.37880520511895216,1.2193651098667797,4.84076900312527,8.059117261761221,144.0766735545436,-0.5148315059496966,0.8529553664529155,2568.795171914784,4339.439899660893,6.16713700750159,2.55056286300422,0.787661293753853,5.564977566785833,-0.015223316340403484,0.016711661876603418,-0.05629016788537339,-324.010809050996,-inf,68
0.1440959183071505,0.08334301129985972,1.2673118341586005,6.520573876144862,6.426284139467391,122.50388496215862,-0.4273070906141957,0.9284363663133168,935.3391955680845,301.6262795909374,4.723877876363984,2.1469349300010783,0.9602005004730592,6.011791299832361,0.03184259979291415,-0.011743944382580952,0.011007190554589236,-323.3739789852985,-inf,67
0.2803667968485122,0.08894619859037932,1.2085105101495084,7.400566106496251,7.424056716274725,105.37801158237154,-0.12760584968200203,1.5981889088101064,1377.7409142289475,3608.613261166106,5.66625029298174,1.1443103983631258,0.7659599355766957,0.45169227458993655,-0.017905525332496633,0.02313076811008781,-0.06917578173104776,-319.1047168328968,-inf,66
0.06044799967513924,0.3992479107414715,1.3305714395093853,3.7925079766579657,0.1999428979263418,176.34767308235914,0.9249877736245107,0.7570627835294664,518.3234151726223,3378.763862479045,3.664201309841644,2.486323863526074,0.8060692381032514,5.5514503637310435,0.02702968713877739,-0.029166530102000564,-0.07885458402793565,-314.1449683686921,-inf,65
0.2983220651563063,0.07971360991020159,1.2801013549557747,3.779951801094237,2.1454247848793746,148.0375375095726,0.026257695850203367,2.398480526568694,3094.257817989043,3984.3321064601946,0.9997798689511919,1.568750451355077,0.6109180006465984,4.9342142790364125,-0.04088993031945125,0.03854032112608828,0.06732973918300475,-299.5848235053841,-inf,64
0.3034504969763526,0.1815525059262907,1.2948533441291126,1.2463252166589924,9.236013372730557,192.25218810971202,-1.2285210934362452,0.7361948121575508,1849.4444929264132,1039.9733100582175,3.449115742599421,3.0313598072876684,0.6371612308225674,2.377003881483027,0.026782275246837545,0.014311034925628893,-0.09490095098820049,-294.9354142547139,-inf,63
0.07319224372618549,0.030420596592214202,1.349043020289871,6.203194329667126,1.792725294376185,158.2936893040283,0.6442008836149558,0.937655540996722,4112.407261826818,4693.043518470236,4.042742993240319,2.6816630721533756,0.9779626826615793,6.109741048182814,0.034444677315429245,-0.028944528238380406,0.03032821184421891,-285.00093528002816,-inf,62
0.335494087983444,0.49693928614123317,1.3164428468844283,6.17507055738042,7.794628601735507,111.90902307587251,0.5310113245573754,0.8886336826723252,3242.593434348382,4839.402654724679,4.897076923622249,2.356946252885336,0.6240064040826943,3.3858249429801335,-0.005808698139693362,-0.021405506527788366,-0.00139663309514719,-283.7651067232959,-inf,61
0.4364049346968881,0.054045673419251386,1.2657644675048554,7.365457177855799,2.7601390408616555,194.92436263760044,-0.4131862960469214,0.5570362312216712,3672.016278322343,2908.027779419774,4.822600372638329,2.6029572527111924,0.9212516398202542,5.409040087189034,0.024240025987634084,-0.043109375978765366,-0.0952944525564893,-280.9832735374342,-inf,60
0.4101356920650993,0.4143798592738734,1.3423451124176047,3.052861077628055,0.7812907176464946,191.46077650603038,0.21555899837485976,0.7695804898260641,1849.516422790246,4668.417034468321,5.083069363098787,2.044220890561218,0.6156190858578792,4.6516986781184615,0.027799373738095448,0.032386359769166304,-0.05054908749971454,-278.88847715856133,-inf,59
0.4502787867540043,0.08996069587041632,1.3813454762317392,1.5720541782198527,6.7427053607401835,156.45963083168868,2.3206516727243446e-05,1.909196269037484,4125.105671223863,367.0700318827525,2.1283127724438273,2.523171197292,0.5265876342759912,3.2690485930709183,-0.037355417793243584,-0.0065433607204422525,-0.0923927058025603,-218.4671724026649,-inf,58
0.21009959365514802,0.3521733796601554,1.3955419857397213,5.229349750545045,9.736135784667646,117.79511871348605,0.5961328925723146,2.4177377065875167,1864.6454630141643,4712.8771709921975,0.6287100794945742,3.0983900954530164,0.9917694140318183,3.598256783032196,0.020897360968999718,-0.03112997047031774,0.08877366905325587,-217.16967745820148,-inf,57
0.21016168973054886,0.2387699612216501,1.3935149309866326,4.8126169433258825,1.3832965205837853,177.50278793305455,0.023212930663739664,2.650517666053787,1295.6990354946208,1610.38243248131,2.9299461651103833,0.12116547458918098,0.7884117579987717,5.687586436683937,-0.03329587489558543,0.01601082117670738,-0.06655093638938642,-210.20094499224666,-inf,56
0.014772615135686977,0.1178116218395843,1.2464401160749337,6.811756991861737,6.52270446254682,162.80135173560043,1.0736046868405758,1.0444637234665848,2018.9727318836115,2209.129666136267,0.5612423712808636,0.8233354524415574,0.5857223930831389,5.035777347042182,-0.009002165191625264,-0.016624105144406154,0.06359884924366374,-201.48411375482715,-inf,55
0.26602100462948153,0.07507845313120357,1.2537948061917044,2.403034730722891,3.74405174048841,135.66397352313277,0.4325031429040682,0.6744212903129314,4541.028666846945,726.1010510822264,3.526575822183114,1.398924921212725,0.8238744291675981,5.496096847775796,0.02821827851182268,-0.015121709417442265,0.04295635071291501,-191.73161462464262,-inf,54
0.36564253465307106,0.2665400467187102,1.237874844428104,2.395030944683816,8.567814961341801,193.42385527283926,-0.13663629625065726,1.0201596811040525,1682.3313037008281,23.890271449663615,4.0381574625829,1.0271323191001445,0.6089473754254497,3.9256063574504263,0.012097380219648832,-0.029674181772705557,0.030908692831996987,-190.7705398230182,-inf,53
0.40127401454610956,0.04071587692018594,1.3857351806978635,4.74757402958015,4.3194042881353685,198.01896870824362,0.9289094945353285,2.429452301370528,2812.4553219509808,2095.782463711431,1.3545498698537632,0.2895707368392719,0.7069141771289297,5.251288011453225,0.021631320372437507,0.0463173612668033,0.012236522740756109,-180.6809987395182,-inf,52
0.16784294043178707,0.23493467413555602,1.275698341047001,8.274998250247885,1.9525593938769603,144.93112455469503,-0.39020566250157523,1.3911831520171543,548.745167789697,270.16587340638495,1.635868010947086,1.9772054370037342,0.7398821222481267,4.871991902092182,-0.048796937733023786,-0.004337474253280106,-0.04543135513358071,-176.82511015382053,-inf,51
0.35985850615467485,0.44222435626960904,1.3031276291203362,8.657054406534124,6.865835290897731,144.295391883503,-1.36218751159792,1.8788509564749072,1201.808933853775,635.350206885007,2.297119715236394,0.6366890998270447,0.7742306547876547,4.335549888673192,-0.020777685075120768,0.021885712160983617,0.013074877082848824,-174.91455378653083,-inf,100
0.26458098778115824,0.34372593874091883,1.2968722320109893,8.872192212886942,2.783367807265985,195.85631049133337,-0.16167559645232848,-0.632678165240457,287.8215449742853,2810.0264763482783,3.9684811444246733,2.460111425072249,0.5507014516766396,5.947397797346001,0.04034817549521944,0.014163561360645048,0.03442889166141999,-174.713796236751,-176.82511015382053,99
0.20310954857523766,0.4109570916068641,1.3273368841075008,7.630702970101748,9.318415146707434,195.69859383003052,-0.9154001044596107,1.372647035928421,952.3783689754628,3016.6179981875794,3.4180284536144554,0.802200271279122,0.6957309007740093,3.93512453593359,0.041948973387890304,0.00468937185331765,-0.0193042327342908,-172.2603621979801,-inf,98
0.3972220745142716,0.2021440361599152,1.3667688405983094,8.391149887920234,1.0446439837166237,172.82485305212307,4.747365664609413,1.2005770180657949,1706.1757254491415,3180.3570932143475,0.5128047930763737,3.007685571143646,0.6117468101406123,2.625501792325573,-0.005708563992550556,-0.004472086257327059,-0.023409440312061224,-168.5674996261906,-176.82511015382053,97
0.39993499353370593,0.014580083402549312,1.2855958842618693,5.988259490918915,9.53672212491366,127.01235175598394,0.3668994401943237,1.4699021972225554,480.4845561292692,1362.19708481895,1.9825054666983013,2.3633908205231826,0.7917005443970973,3.148098556407104,0.026552803057728697,-0.009400461305214658,-0.03494305475213362,-168.05102078799,-inf,96
0.3745788418186297,0.059090292970425604,1.3047283213897591,6.195000641012878,3.0034083650593213,168.30584882705983,-0.8698998198481811,1.8180903824390273,4900.4835372413145,2198.0648498580867,2.199368067504466,0.9085570670782626,0.5734409116556162,5.185705806280256,0.029018891680363326,0.03241150939133683,0.08617083715894866,-165.68668231547196,-inf,95
0.16326211273926206,0.3302479178908174,1.3826819465042588,3.9051724715979854,7.34248314846137,144.95391317300655,0.8994589614765058,1.5046636357447887,3232.8436475662334,3772.524067049019,1.755941041073723,1.0956276766258277,0.6080803325906482,0.2399639673502041,-0.01806850108216842,-0.03123018386000356,-0.048834132818814616,-163.425401380327,-176.82511015382053,94
0.4324056568563444,0.04168353143149532,1.3065565120940479,1.9378269240996062,9.440247724139901,173.38208423104848,0.5150425064076364,0.9575543374988793,3539.0866307380443,1407.8035338339735,3.1734230241352233,1.8371716820114528,0.772214747958128,4.744593377443946,0.010950211259346768,0.03852686178090113,-0.055462081839200345,-163.38351764427605,-inf,93
0.17884523296095875,0.27953340167768476,1.2097588288884429,8.727011441206088,1.1677473323348762,123.29330715684347,-0.21646637227685311,1.545361509949549,2669.6422950434117,1044.896683525257,1.5085838632727067,2.7433769013989497,0.6170236205128568,3.509441149577876,0.04175982340445149,0.0370353744825665,0.06302919751602533,-162.68430126972342,-176.82511015382053,92
0.41771574622210345,0.23106718190707756,1.3559420308530248,3.6656023812458303,8.64234198771129,110.71227894502977,0.6563658655880192,1.984314779329169,1473.7727159518686,3106.2921943387746,5.851068923561824,1.0635375061297425,0.640794095230803,4.016720598338055,-0.014268682759778006,-0.022157183067251816,-0.003300968342592924,-159.62704053686815,-176.82511015382053,91
0.1322040587703856,0.3544855385097112,1.342867186884833,7.055348038506592,3.538808184145039,126.03448265175976,-0.04266931719709154,1.21165654158641,1388.4433880020963,1889.7138386923493,5.922312134760154,1.8898882786771374,0.609627664682218,3.138008520431538,-0.02659642521070231,0.04403479128747871,-0.0490188571237205,-159.38084180933006,-inf,90
0.19152574620447077,0.06546435831576838,1.276279661160497,9.040234555671567,5.628173314227277,129.46284855875734,-1.190905780646866,1.9802758348180307,105.5396799295186,3459.3725970817104,6.022169433980146,2.7191878016845923,0.8563818693699716,2.4315537645836396,0.01779658597066372,0.04029771294779747,-0.03365163592273779,-159.099014718573,-176.82511015382053,89
0.2808772141153941,0.16899738028776434,1.35920344491705,3.198956482169958,8.491761745978181,130.334992014412,-2.5536585054641225,1.013538582115726,599.921496522918,892.7962638441229,0.4451172033602525,2.389415537825144,0.5576803289873351,3.618343538616926,-0.026299698989487558,0.008880122951488024,0.03626271745523596,-155.89200951171208,-176.82511015382053,88
0.4880330150389747,0.48767907453633685,1.3374046286188228,5.569878172161276,7.355206267558372,168.4202586159687,-0.43273961834585983,2.186257516490431,153.72843388870345,2230.5371910636327,2.3732826981500574,2.1995082090030085,0.9924363905247411,0.6433812101311415,0.023663209690240744,-0.04413370021846701,-0.08891150960301433,-152.59014897918024,-inf,87
0.1783210958699875,0.18480876043658243,1.3801561671695755,8.180137260659409,4.700104212835248,133.2460625000932,1.338152642371508,2.0664515302818276,3266.4925003106882,2217.956949659013,1.183586124188783,1.5087255261266428,0.6572388919078244,3.4871780735258104,-0.029284824615972243,0.014641434087774338,0.017637078322039815,-152.31979821351055,-176.82511015382053,86
0.09535210058962205,0.07072560459195594,1.364570034732317,8.235279284540951,0.5749917357821,142.41229253731052,-0.4960866713725274,1.7618243825499804,2393.6797071914307,4833.838768961361,5.133781378806747,2.5905343411072757,0.5945481824466505,6.009603713305861,-0.00901699006644894,0.0499622739127918,-0.02823097079365461,-151.73313101165286,-inf,85
0.07854654502061545,0.0431272665689938,1.2890925536708076,7.851282422271337,8.535097979859707,128.4239503824101,0.8682520311553044,1.6094231439156736,1731.336702578287,2396.503105045871,5.870487765759411,0.7147948438232183,0.6600756351513328,2.0648984430289214,-0.010337908028903803,-0.009765506152200246,-0.030125115233149383,-150.21149339873827,-inf,84
0.19758327195218617,0.12998051897860083,1.3650539703537414,8.394296606118859,9.288959323400126,186.39338281104637,2.973031054036876,1.440454676956615,2600.096985985974,2567.3472634465807,3.0442790786690455,2.1805659474836023,0.6447275089821488,3.560689144756809,-0.035969680931908186,-0.030532885380852724,-0.03904427317344954,-145.98991043351714,-176.82511015382053,83
0.4591329648325406,0.25957974383608934,1.232642492503418,1.4079378004153886,8.310614264341655,186.62645792962238,-1.0391146699124112,1.0882196999836102,281.79081225772507,874.7703305174524,0.3952407130081686,1.8941602094047194,0.867055719060193,5.8332361009905815,-0.026134777260388622,0.014139618096376982,0.06081833343009896,-143.9840635878031,-inf,82
0.4894877981573251,0.014578010775059935,1.3885439481857096,4.615804638705247,5.534140123654987,88.08462053672945,0.549091151483922,1.4277243076622765,4566.687373391451,2104.644381114309,2.195516921856795,1.3122868222627808,0.5668706161026401,5.158569201588245,0.042963437710159605,0.015568568661588483,-0.056754745348868124,-142.20924813470208,-176.82511015382053,81
0.27844137131342994,0.4292269852480928,1.3103011308597918,2.0212493894844625,4.141137785499071,154.15854920325535,-0.03976561874964213,1.1968774856812037,4927.367340104733,1965.0945948577846,0.14048760719957876,1.960067814928013,0.764049365298058,2.92365658617843,-0.016412941628458057,-0.03204483942137818,0.029617168566917054,-140.0213101594566,-176.82511015382053,80
0.0348606638434709,0.09162469311623583,1.3801999673721732,9.706594532891925,3.2504599617548475,171.07438023361044,0.8580846310036662,1.9139679961638236,899.7475624332029,1387.9125785184413,2.4198005748311706,2.497973991849125,0.8536202286371253,2.0661254689412267,0.014557705720391782,-0.012262798847765141,0.0752826067153324,-138.0986115698247,-176.82511015382053,79
0.4025512608922798,0.011467418605970003,1.2971251209146137,6.642848702094799,8.892924280129625,149.49967168934998,0.8185801665772173,2.1586146075392705,2673.5522281737312,1339.2537046898651,4.050344277150947,1.390672648581938,0.9479738329411433,4.574790005257421,0.03636050740973675,0.015643449988463457,-0.005324749943084205,-135.1826672858251,-176.82511015382053,78
0.0988079257077628,0.4771958546132703,1.2910381049957176,2.4690368455704874,3.270727310975403,198.84562858974704,-0.8635749700842542,2.126520641322476,583.6010459085717,1868.4458182363514,1.5145218315772793,2.9627261920116092,0.9441385819912119,1.7450464186527888,0.014946096934714298,-0.031807990571906905,-0.04623192892593009,-132.6353920781275,-inf,77
0.09650380175796835,0.427020775982162,1.2079725223313518,8.802713687110655,7.43608352950587,170.99860694264203,-1.1510468816902042,1.963438133079287,415.79900067210247,3306.13705904125,5.63082285832503,3.0401056170254086,0.5588437664693439,1.68873752745259,-0.039188760899011355,0.038737062424973795,-0.09951645907156995,-131.56644552152878,-inf,76
0.11532260407975287,0.3843716487960367,1.3787988825468072,2.289962862585819,9.956446610845534,148.58920995312926,1.0388299695673542,2.0045686759348027,3696.739150441297,2844.1711833194076,1.6254437159240291,0.5417492382292977,0.7546808056717468,2.8966453157721244,0.0262474962459942,-0.009004079631203712,-0.03882580896803855,-130.40365615016316,-176.82511015382053,75
0.18084667743856536,0.1865064148688252,1.3167495633802462,9.743671516501882,9.31672937947379,193.0410668537953,0.3330966810998906,2.1402333894358017,228.38352337998447,3554.0155836849344,2.869578330235486,2.170981758747297,0.8030116263273467,2.5791736441650834,0.03363073442216946,-0.04723133371052588,-0.08797254568949438,-130.14283133645938,-176.82511015382053,74
0.42584175985622896,0.07394217794875924,1.308905218675541,3.979768425297141,4.8374429742421015,199.32461451478912,0.0568866543425124,2.0074007742517708,2600.502821507372,4928.3354246035005,5.671245078047487,0.9835410482400323,0.8372725556995093,6.186330621271928,0.02943624686499567,-0.038122105351950535,0.060939197385386806,-130.09724043525594,-inf,73
0.10110447209483953,0.026347862804307537,1.2998950793422523,9.435441605011857,7.131245907300081,178.99927223187927,0.27032429411630143,1.079262111030054,4691.608991129194,2245.2024866442375,5.144018724264423,0.0905292896787313,0.5323160881666441,2.3562342220202006,-0.013906101355226345,-0.005425081055192044,0.08876088615249039,-126.0515308418064,-inf,72
0.012980299409393378,0.4676243086546859,1.3805094225780432,5.851449326176377,2.5415958152973306,192.81210432475865,-0.5843390101890207,2.1448662310702087,2958.6817283061164,3710.606906847851,4.042124903003359,2.1229080197042416,0.9050889358903667,1.495933558676064,-0.009732360634850591,-0.03055202309644631,0.012007274999615583,-125.15302162801946,-inf,71
0.4001488729234963,0.17834958454361208,1.3753768226146528,9.416430038621304,4.8426880054963455,151.38134976518006,-0.7554913654143671,1.9699891638160585,2018.5662397309254,1071.850266517751,5.431867700727499,2.1784417946926733,0.7557188977401962,1.5148517947671158,-0.04816325889259129,0.030190926903502217,-0.00027280018561306844,-122.86722204558811,-176.82511015382053,70
0.25608122325544225,0.05183700040714417,1.2434579174158058,1.603502846205647,9.655392250588436,195.06585363801634,1.032851209717767,0.4174923172250328,1240.0569806507062,3036.5294622498823,1.1588071819331862,2.7797918905053036,0.9030530645131492,3.840782229002686,-0.022777364775993583,0.002310117600312512,0.006832766427207317,-122.84112034994709,-176.82511015382053,69
0.21851387353265408,0.03695113993156288,1.383294789453548,3.0814647528537513,3.9150763597607776,171.12162822815426,-0.17692374376904602,0.42847197980452445,2551.706410566707,3397.8962425050527,5.225581739568762,1.2129989510680061,0.5992321275717205,2.160461489487062,-0.01590333394159434,0.020260909400641226,-0.0006318544019616656,-122.37579010554262,-176.82511015382053,68
